,Title,Main genre,Date,Director,Average Rating,Number of reviews,Link,BoxOffice,Budget,Producer,Awards_Nominations,Main Producer,Main Awards,Additional Awards,Nominations
10,Fight Club,Thriller,1999-09-10,David Fincher,8.3,606202,https://www.filmweb.pl/film/Podziemny+kr%C4%85g-1999-837,37030102,63000000,"['Fox 2000 Pictures (przedstawia)', 'Regency Enterprises (przedstawia)', 'Atman Entertainment / Więcej...']",0,Fox 2000 Pictures,0,0,0
11,Pulp Fiction,Gangsterski,1994-05-21,Quentin Tarantino,8.3,656108,https://www.filmweb.pl/film/Pulp+Fiction-1994-1039,107928762,8000000,"['Miramax Films (przedstawia)', 'A Band Apart', 'Jersey Films']",0,Miramax Films,0,0,0
12,Titanic,Melodramat,1997-11-01,James Cameron,7.3,770582,https://www.filmweb.pl/film/Titanic-1997-187,659363944,200000000,"['Paramount Pictures (przedstawia)', 'Twentieth Century Fox Film Corporation (przedstawia)', 'Lightstorm Entertainment']",0,Paramount Pictures,0,0,0
13,The Godfather,Dramat,1972-03-15,Francis Ford Coppola,8.6,534133,https://www.filmweb.pl/film/Ojciec+chrzestny-1972-1089,136166374,6000000,"['Paramount Pictures (przedstawia)', 'Alfran Productions (produkcja)']",0,Paramount Pictures,0,0,0
14,The Sixth Sense,Thriller,1999-08-02,M. Night Shyamalan,7.8,623800,https://www.filmweb.pl/film/Sz%C3%B3sty+zmys%C5%82-1999-825,293506292,40000000,"['Hollywood Pictures (przedstawia)', 'Spyglass Entertainment (przedstawia)', 'Barry Mendel Productions / Więcej...']",0,Hollywood Pictures,0,0,0
15,Inception,Surrealistyczny,2010-07-08,Christopher Nolan,8.3,603989,https://www.filmweb.pl/film/Incepcja-2010-500891,292576195,160000000,"['Warner Bros. (przedstawia)', 'Legendary Pictures (współudział)', 'Syncopy']",0,Warner Bros.,0,0,0
16,Se7en,Kryminał,1995-09-15,David Fincher,8.3,601752,https://www.filmweb.pl/film/Siedem-1995-702,100125643,33000000,"['Cecchi Gori Pictures', 'Juno Pix', 'New Line Cinema']",0,Cecchi Gori Pictures,0,0,0
17,Shutter Island,Dramat,2010-02-13,Martin Scorsese,8.2,569681,https://www.filmweb.pl/film/Wyspa+tajemnic-2010-464256,128012934,80000000,"['Paramount Pictures (przedstawia)', 'Appian Way (współudział)', 'Phoenix Pictures / Więcej...']",0,Paramount Pictures,0,0,0
18,The Pianist,Biograficzny,2002-05-24,Roman Polański,8.3,591803,https://www.filmweb.pl/film/Pianista-2002-32225,32572577,35000000,"['Agencja Produkcji Filmowej', 'Bac Films', 'Beverly Detroit (niewymienione w czołówce) / Więcej...']",0,Agencja Produkcji Filmowej,0,0,0
19,The Lord of the Rings: The Fellowship of the Ring,Fantasy,2001-12-10,Peter Jackson,8.0,715188,https://www.filmweb.pl/film/W%C5%82adca+Pier%C5%9Bcieni%3A+Dru%C5%BCyna+Pier%C5%9Bcienia-2001-1065,315710750,93000000,"['New Line Cinema (przedstawia)', 'The Saul Zaentz Company', 'WingNut Films']",0,New Line Cinema,0,0,0
20,Pirates of the Caribbean: The Curse of the Black Pearl,Fantasy,2003-06-28,Gore Verbinski,7.7,722640,https://www.filmweb.pl/film/Piraci+z+Karaib%C3%B3w%3A+Kl%C4%85twa+Czarnej+Per%C5%82y-2003-37309,305413918,140000000,"['Walt Disney Pictures (przedstawia)', 'Jerry Bruckheimer Films (współudział)']",0,Walt Disney Pictures,0,0,0
21,The Hangover,Komedia,2009-05-30,Todd Phillips,7.3,719696,https://www.filmweb.pl/film/Kac+Vegas-2009-487211,277322503,35000000,"['Warner Bros. (przedstawia)', 'Green Hat Films', 'IFP Westcoast Erste (współudział) / Więcej...']",0,Warner Bros.,0,0,0
22,Seven Pounds,Dramat,2008-12-19,Gabriele Muccino,8.0,478668,https://www.filmweb.pl/film/Siedem+dusz-2008-459974,69951824,55000000,"['Columbia Pictures (przedstawia)', 'Escape Artists', 'Overbrook Entertainment / Więcej...']",0,Columbia Pictures,0,0,0
23,Inglourious Basterds,Wojenny,2009-05-20,Quentin Tarantino,8.0,573796,https://www.filmweb.pl/film/B%C4%99karty+wojny-2009-137747,120540719,70000000,"['Universal Pictures (przedstawia)', 'Weinstein Company, The (przedstawia)', 'A Band Apart / Więcej...']",0,Universal Pictures,0,0,0
24,Schindler's List,Dramat,1993-11-30,Steven Spielberg,8.4,361774,https://www.filmweb.pl/film/Lista+Schindlera-1993-1211,96898818,22000000,"['Universal Pictures (przedstawia)', 'Amblin Entertainment']",0,Universal Pictures,0,0,0
25,A Beautiful Mind,Biograficzny,2001-12-13,Ron Howard,8.3,495339,https://www.filmweb.pl/film/Pi%C4%99kny+umys%C5%82-2001-31864,170742341,58000000,"['DreamWorks SKG', 'Imagine Entertainment', 'Universal Pictures']",0,DreamWorks SKG,0,0,0
26,Slumdog Millionaire,Dramat,2008-08-30,Danny Boyle,7.4,591041,https://www.filmweb.pl/film/Slumdog.+Milioner+z+ulicy-2008-468296,141319928,15000000,"['Celador Films (przedstawia)', 'Film4 (przedstawia)', 'Pathé / Więcej...']",0,Celador Films,0,0,0
27,Cast Away,Dramat,2000-12-07,Robert Zemeckis,7.5,577254,https://www.filmweb.pl/film/Cast+Away+-+poza+%C5%9Bwiatem-2000-1470,233632142,90000000,"['DreamWorks SKG (przedstawia)', 'Twentieth Century Fox Film Corporation (przedstawia)', 'ImageMovers / Więcej...']",0,DreamWorks SKG,0,0,0
28,American Beauty,Dramat,1999-09-08,Sam Mendes,7.6,514944,https://www.filmweb.pl/film/American+Beauty-1999-836,130096601,15000000,"['DreamWorks SKG', 'Jinks/Cohen Company']",0,DreamWorks SKG,0,0,0
29,The Curious Case of Benjamin Button,Fantasy,2008-12-10,David Fincher,7.7,500785,https://www.filmweb.pl/film/Ciekawy+przypadek+Benjamina+Buttona-2008-123383,127509326,150000000,"['Paramount Pictures (przedstawia)', 'Warner Bros. (przedstawia)', 'The Kennedy/Marshall Company']",0,Paramount Pictures,0,0,0
30,One Flew Over the Cuckoo's Nest,Dramat,1975-11-19,Miloš Forman,8.5,393856,https://www.filmweb.pl/film/Lot+nad+kuku%C5%82czym+gniazdem-1975-1019,108981275,3000000,['Fantasy Films (przedstawia)'],0,Fantasy Films,0,0,0
31,The Butterfly Effect,Thriller,2004-01-17,J. Mackye Gruber,7.8,503215,https://www.filmweb.pl/film/Efekt+motyla-2004-40252,57938693,13000000,"['BenderSpink (koprodukcja)', 'FilmEngine (koprodukcja)', 'Katalyst Films (współudział) / Więcej...']",0,BenderSpink,0,0,0
32,Gran Torino,Dramat,2008-12-09,Clint Eastwood,8.2,428016,https://www.filmweb.pl/film/Gran+Torino-2008-476580,148095302,33000000,"['Double Nickel Entertainment', 'Gerber Pictures', 'Malpaso Productions / Więcej...']",0,Double Nickel Entertainment,0,0,0
33,The Shining,Horror,1980-05-23,Stanley Kubrick,7.8,413210,https://www.filmweb.pl/film/L%C5%9Bnienie-1980-1020,44360123,19000000,"['Warner Bros. (przedstawia)', 'Hawk Films', 'Peregrine / Więcej...']",0,Warner Bros.,0,0,0
34,The Da Vinci Code,Thriller,2006-05-17,Ron Howard,6.7,571607,https://www.filmweb.pl/film/Kod+da+Vinci-2006-124613,217536138,125000000,"['Columbia Pictures (przedstawia)', 'Government of Malta (wsparcie)', 'Imagine Entertainment / Więcej...']",0,Columbia Pictures,0,0,0
35,Django Unchained,Western,2012-12-11,Quentin Tarantino,8.3,482342,https://www.filmweb.pl/film/Django-2012-620541,162805434,100000000,"['Columbia Pictures (przedstawia)', 'Weinstein Company, The (przedstawia)']",0,Columbia Pictures,0,0,0
36,The Dark Knight,Akcja,2008-07-14,Christopher Nolan,8.0,507218,https://www.filmweb.pl/film/Mroczny+Rycerz-2008-236351,534858444,185000000,"['Warner Bros. (przedstawia)', 'DC Comics', 'Legendary Pictures (współudział) / Więcej...']",0,Warner Bros.,0,0,0
37,The Truman Show,Dramat,1998-06-01,Peter Weir,7.4,498354,https://www.filmweb.pl/film/Truman+Show-1998-189,125618201,60000000,"['Paramount Pictures (przedstawia)', 'Scott Rudin Productions']",0,Paramount Pictures,0,0,0
38,The Lion King,Animacja,1994-06-12,Rob Minkoff,8.2,564769,https://www.filmweb.pl/film/Kr%C3%B3l+Lew-1994-6878,422783777,45000000,"['Walt Disney Pictures (przedstawia)', 'Walt Disney Feature Animation (niewymienione w czołówce)']",0,Walt Disney Pictures,0,0,0
39,The Devil's Advocate,Thriller,1997-10-13,Taylor Hackford,7.9,432417,https://www.filmweb.pl/film/Adwokat+diab%C5%82a-1997-2,60944660,57000000,"['Warner Bros. (przedstawia)', 'Kopelson Entertainment', 'Monarchy Enterprises B.V. / Więcej...']",0,Warner Bros.,0,0,0
40,The Prestige,Dramat,2006-10-17,Christopher Nolan,8.1,387980,https://www.filmweb.pl/film/Presti%C5%BC-2006-259945,53089891,40000000,"['Touchstone Pictures (przedstawia)', 'Warner Bros. (przedstawia)', 'Newmarket Productions / Więcej...']",0,Touchstone Pictures,0,0,0
41,The Boy in the Striped Pyjamas,Dramat,2008-09-12,Mark Herman,8.1,398231,https://www.filmweb.pl/film/Ch%C5%82opiec+w+pasiastej+pi%C5%BCamie-2008-420136,9046156,12500000,"['Miramax Films (przedstawia)', 'BBC Films (współudział)', 'Heyday Films']",0,Miramax Films,0,0,0
42,The Wolf of Wall Street,Biograficzny,2013-12-09,Martin Scorsese,7.7,446294,https://www.filmweb.pl/film/Wilk+z+Wall+Street-2013-426597,116900694,100000000,"['Paramount Pictures (przedstawia)', 'Red Granite Pictures (przedstawia)', 'Appian Way / Więcej...']",0,Paramount Pictures,0,0,0
43,I Am Legend,Horror,2007-12-05,Francis Lawrence,7.5,475919,https://www.filmweb.pl/film/Jestem+legend%C4%85-2007-217801,256393010,150000000,"['Warner Bros. (przedstawia)', '3 Arts Entertainment', 'Heyday Films / Więcej...']",0,Warner Bros.,0,0,0
44,The Lord of the Rings: The Return of the King,Fantasy,2003-12-01,Peter Jackson,8.4,515890,https://www.filmweb.pl/film/W%C5%82adca+Pier%C5%9Bcieni%3A+Powr%C3%B3t+kr%C3%B3la-2003-11841,377845905,94000000,"['New Line Cinema (przedstawia)', 'The Saul Zaentz Company', 'WingNut Films']",0,New Line Cinema,0,0,0
